22:37:56.195 INFO  AUTOMATION - beforeAll
22:38:14.324 INFO  AUTOMATION - ? The Login button has Been Clicked
22:38:14.332 INFO  AUTOMATION - ? Navigation to Login Page successful. URL: https://www.automationexercise.com/login
22:38:14.334 INFO  AUTOMATION - ? Filling login form with valid credentials
22:38:14.334 INFO  AUTOMATION - ? Filling the Login Form
22:38:14.717 INFO  AUTOMATION - ? Writing Email Address in Login
22:38:14.880 INFO  AUTOMATION - ? Writing Email in Login
22:38:14.993 INFO  AUTOMATION - ? Making Click in Login
22:38:16.327 INFO  AUTOMATION - ? The Login Form has Been Filled and Continue
22:38:16.327 INFO  AUTOMATION - ? Verifying the Logged TopBar
22:38:16.638 INFO  AUTOMATION - ? TopBar after login successfully verified.
22:38:16.639 INFO  AUTOMATION - after: Validate that the user logs in successfully, status: PASSED
22:38:16.639 DEBUG AUTOMATION - ? Killing the WebDriver
22:38:16.901 INFO  AUTOMATION - ? WebDriver closed successfully
22:38:16.921 INFO  AUTOMATION - before: Verify that the Signup/Login page loads correctly
22:38:16.921 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:38:18.023 INFO  AUTOMATION - ? Navigating to SignUp Login Page
22:38:18.023 INFO  AUTOMATION - ? Navigating to Home Page
22:38:20.047 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:38:20.048 INFO  AUTOMATION - ? Waiting for HomePage Load
22:38:20.049 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:38:20.272 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:38:20.274 INFO  AUTOMATION - ? HomePage is Loaded
22:38:20.275 INFO  AUTOMATION - ? Making Click in Login button
22:38:21.528 INFO  AUTOMATION - ? The Login button has Been Clicked
22:38:21.543 INFO  AUTOMATION - ? Navigation to SignUp/Login Page successful. URL: https://www.automationexercise.com/login
22:38:21.543 INFO  AUTOMATION - ? Waiting for the SignupLoginPage Load
22:38:21.543 INFO  AUTOMATION - ? Waiting for the Page SignupLogin to load
22:38:21.582 INFO  AUTOMATION - ? SignupLogin Has Successfully Loaded
22:38:22.020 INFO  AUTOMATION - ? SignupLoginPage is Loaded
22:38:22.023 INFO  AUTOMATION - ? Verifying the SignupLoginPage Forms
22:38:22.386 INFO  AUTOMATION - ? The SignupLoginPage Forms Verification Passed
22:38:22.388 INFO  AUTOMATION - after: Verify that the Signup/Login page loads correctly, status: PASSED
22:38:22.388 DEBUG AUTOMATION - ? Killing the WebDriver
22:38:22.666 INFO  AUTOMATION - ? WebDriver closed successfully
22:38:22.690 INFO  AUTOMATION - before: Verify that the product links in the cart are correct
22:38:22.690 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:38:23.937 INFO  AUTOMATION - ? Navigating to Shopping Cart Page and Deleting Previous Items
22:38:23.937 INFO  AUTOMATION - ? Navigating to Shopping Cart Page
22:38:23.937 INFO  AUTOMATION - ? Navigating to Login Page
22:38:23.937 INFO  AUTOMATION - ? Navigating to Home Page
22:38:25.832 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:38:25.833 INFO  AUTOMATION - ? Waiting for HomePage Load
22:38:25.833 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:38:25.871 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:38:25.871 INFO  AUTOMATION - ? HomePage is Loaded
22:38:25.871 INFO  AUTOMATION - ? Clicking Login button on TopBar
22:38:25.872 INFO  AUTOMATION - ? Making Click in Login button
22:38:26.587 INFO  AUTOMATION - ? The Login button has Been Clicked
22:38:26.608 INFO  AUTOMATION - ? Navigation to Login Page successful. URL: https://www.automationexercise.com/login
22:38:26.608 INFO  AUTOMATION - ? Filling login form with valid credentials
22:38:26.608 INFO  AUTOMATION - ? Filling the Login Form
22:38:26.612 INFO  AUTOMATION - ? Writing Email Address in Login
22:38:26.866 INFO  AUTOMATION - ? Writing Email in Login
22:38:27.003 INFO  AUTOMATION - ? Making Click in Login
22:38:27.632 INFO  AUTOMATION - ? The Login Form has Been Filled and Continue
22:38:27.632 INFO  AUTOMATION - ? Waiting the TopBar Load
22:38:27.633 INFO  AUTOMATION - ? Waiting for the Page TopBar to load
22:38:28.513 INFO  AUTOMATION - ? TopBar Has Successfully Loaded
22:38:28.513 INFO  AUTOMATION - ? TopBar is Loaded
22:38:28.513 INFO  AUTOMATION - ? Making Click in Cart button
22:38:29.135 INFO  AUTOMATION - ? The Cart button has Been Clicked
22:38:29.159 INFO  AUTOMATION - ? Navigation to Shopping Cart Page successful. URL: https://www.automationexercise.com/view_cart
22:38:29.159 INFO  AUTOMATION - ? Waiting the CartPage Load
22:38:29.159 INFO  AUTOMATION - ? Waiting for the Page CartPage to load
22:38:29.184 INFO  AUTOMATION - ? CartPage Has Successfully Loaded
22:38:29.185 INFO  AUTOMATION - ? CartPage is Loaded
22:38:29.197 INFO  AUTOMATION - ?? Deleted Previous Products
22:38:29.955 INFO  AUTOMATION - ?? Deleted Previous Products
22:38:30.585 INFO  AUTOMATION - ?? Deleted Previous Products
22:38:31.235 INFO  AUTOMATION - ?? Deleted Previous Products
22:38:31.855 INFO  AUTOMATION - ?? Deleted Previous Products
22:38:32.525 INFO  AUTOMATION - ? All Previous Products Deleted.
22:38:32.525 INFO  AUTOMATION - ?? Navigating to Products Page
22:38:32.525 INFO  AUTOMATION - ? Making Click in Here link button
22:38:34.014 INFO  AUTOMATION - ? hereLinkButton Has Been Clicked
22:38:34.026 INFO  AUTOMATION - ? Waiting ProductsPage
22:38:34.026 INFO  AUTOMATION - ? Waiting for the Page ProductsPage to load
22:38:34.094 INFO  AUTOMATION - ? ProductsPage Has Successfully Loaded
22:38:34.094 INFO  AUTOMATION - ? ProductsPage is Loaded
22:38:34.108 INFO  AUTOMATION - ? Navigation to Products Page successful. URL: https://www.automationexercise.com/products
22:38:34.109 INFO  AUTOMATION - ? Making Click in Cart button
22:38:35.040 INFO  AUTOMATION - ? The Cart button has Been Clicked
22:38:35.040 INFO  AUTOMATION - ? Waiting the CartPage Load
22:38:35.040 INFO  AUTOMATION - ? Waiting for the Page CartPage to load
22:38:35.092 INFO  AUTOMATION - ? CartPage Has Successfully Loaded
22:38:35.092 INFO  AUTOMATION - ? CartPage is Loaded
22:38:35.445 INFO  AUTOMATION - ? Verifying the href link products
22:38:35.554 INFO  AUTOMATION - ? The href Links Products Passed.
22:38:35.555 INFO  AUTOMATION - after: Verify that the product links in the cart are correct, status: PASSED
22:38:35.556 DEBUG AUTOMATION - ? Killing the WebDriver
22:38:35.914 INFO  AUTOMATION - ? WebDriver closed successfully
22:38:35.937 INFO  AUTOMATION - before: Verify that the Contact Us page loads correctly
22:38:35.937 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:38:37.413 INFO  AUTOMATION - ? Navigating to Contact Us Page
22:38:37.414 INFO  AUTOMATION - ? Navigating to Login Page
22:38:37.414 INFO  AUTOMATION - ? Navigating to Home Page
22:38:39.258 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:38:39.259 INFO  AUTOMATION - ? Waiting for HomePage Load
22:38:39.259 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:38:39.309 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:38:39.310 INFO  AUTOMATION - ? HomePage is Loaded
22:38:39.310 INFO  AUTOMATION - ? Clicking Login button on TopBar
22:38:39.310 INFO  AUTOMATION - ? Making Click in Login button
22:38:40.188 INFO  AUTOMATION - ? The Login button has Been Clicked
22:38:40.203 INFO  AUTOMATION - ? Navigation to Login Page successful. URL: https://www.automationexercise.com/login
22:38:40.203 INFO  AUTOMATION - ? Filling login form with valid credentials
22:38:40.203 INFO  AUTOMATION - ? Filling the Login Form
22:38:40.208 INFO  AUTOMATION - ? Writing Email Address in Login
22:38:40.652 INFO  AUTOMATION - ? Writing Email in Login
22:38:40.760 INFO  AUTOMATION - ? Making Click in Login
22:38:42.078 INFO  AUTOMATION - ? The Login Form has Been Filled and Continue
22:38:42.078 INFO  AUTOMATION - ? Waiting the TopBar Load
22:38:42.078 INFO  AUTOMATION - ? Waiting for the Page TopBar to load
22:38:42.326 INFO  AUTOMATION - ? TopBar Has Successfully Loaded
22:38:42.326 INFO  AUTOMATION - ? TopBar is Loaded
22:38:42.326 INFO  AUTOMATION - ? Making Click in ContacUs button
22:38:43.490 INFO  AUTOMATION - ? The ContactUs button has Been Clicked
22:38:43.498 INFO  AUTOMATION - ? Navigation to Contact Us Page successful. URL: https://www.automationexercise.com/contact_us
22:38:43.498 INFO  AUTOMATION - ? Waiting ProductsPage
22:38:43.498 INFO  AUTOMATION - ? Waiting for the Page ContactUsPage to load
22:38:43.533 INFO  AUTOMATION - ? ContactUsPage Has Successfully Loaded
22:38:43.533 INFO  AUTOMATION - ? ProductsPage is Loaded
22:38:43.533 INFO  AUTOMATION - ? Verifying ContactUsPage
22:38:43.825 INFO  AUTOMATION - ? The ContactUsPage Verification Passed
22:38:43.825 INFO  AUTOMATION - after: Verify that the Contact Us page loads correctly, status: PASSED
22:38:43.826 DEBUG AUTOMATION - ? Killing the WebDriver
22:38:44.085 INFO  AUTOMATION - ? WebDriver closed successfully
22:38:44.103 INFO  AUTOMATION - before: Send a message through the Contact Us form
22:38:44.103 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:38:45.607 INFO  AUTOMATION - ? Navigating to Contact Us Page
22:38:45.607 INFO  AUTOMATION - ? Navigating to Login Page
22:38:45.608 INFO  AUTOMATION - ? Navigating to Home Page
22:38:47.341 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:38:47.341 INFO  AUTOMATION - ? Waiting for HomePage Load
22:38:47.341 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:38:47.379 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:38:47.379 INFO  AUTOMATION - ? HomePage is Loaded
22:38:47.379 INFO  AUTOMATION - ? Clicking Login button on TopBar
22:38:47.379 INFO  AUTOMATION - ? Making Click in Login button
22:38:47.908 INFO  AUTOMATION - ? The Login button has Been Clicked
22:38:47.923 INFO  AUTOMATION - ? Navigation to Login Page successful. URL: https://www.automationexercise.com/login
22:38:47.923 INFO  AUTOMATION - ? Filling login form with valid credentials
22:38:47.923 INFO  AUTOMATION - ? Filling the Login Form
22:38:47.928 INFO  AUTOMATION - ? Writing Email Address in Login
22:38:48.286 INFO  AUTOMATION - ? Writing Email in Login
22:38:48.457 INFO  AUTOMATION - ? Making Click in Login
22:38:49.595 INFO  AUTOMATION - ? The Login Form has Been Filled and Continue
22:38:49.595 INFO  AUTOMATION - ? Waiting the TopBar Load
22:38:49.595 INFO  AUTOMATION - ? Waiting for the Page TopBar to load
22:38:49.629 INFO  AUTOMATION - ? TopBar Has Successfully Loaded
22:38:49.631 INFO  AUTOMATION - ? TopBar is Loaded
22:38:49.631 INFO  AUTOMATION - ? Making Click in ContacUs button
22:38:50.870 INFO  AUTOMATION - ? The ContactUs button has Been Clicked
22:38:50.882 INFO  AUTOMATION - ? Navigation to Contact Us Page successful. URL: https://www.automationexercise.com/contact_us
22:38:50.883 INFO  AUTOMATION - ? Waiting ProductsPage
22:38:50.884 INFO  AUTOMATION - ? Waiting for the Page ContactUsPage to load
22:38:50.931 INFO  AUTOMATION - ? ContactUsPage Has Successfully Loaded
22:38:50.931 INFO  AUTOMATION - ? ProductsPage is Loaded
22:38:50.932 INFO  AUTOMATION - ? Filling ContactUs Form
22:38:51.955 INFO  AUTOMATION - ? The Form has Been Filled
22:38:51.956 INFO  AUTOMATION - ? Verifying Success Message
22:38:52.019 INFO  AUTOMATION - ? The Success Message Verification Passed
22:38:52.019 INFO  AUTOMATION - after: Send a message through the Contact Us form, status: PASSED
22:38:52.020 DEBUG AUTOMATION - ? Killing the WebDriver
22:38:52.259 INFO  AUTOMATION - ? WebDriver closed successfully
22:38:52.291 INFO  AUTOMATION - before: Verify that a single product's details are correct
22:38:52.291 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:38:53.525 INFO  AUTOMATION - ?? Navigating to Products Page
22:38:53.526 INFO  AUTOMATION - ? Navigating to Login Page
22:38:53.526 INFO  AUTOMATION - ? Navigating to Home Page
22:38:55.422 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:38:55.422 INFO  AUTOMATION - ? Waiting for HomePage Load
22:38:55.423 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:38:55.680 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:38:55.682 INFO  AUTOMATION - ? HomePage is Loaded
22:38:55.682 INFO  AUTOMATION - ? Clicking Login button on TopBar
22:38:55.682 INFO  AUTOMATION - ? Making Click in Login button
22:38:56.420 INFO  AUTOMATION - ? The Login button has Been Clicked
22:38:56.433 INFO  AUTOMATION - ? Navigation to Login Page successful. URL: https://www.automationexercise.com/login
22:38:56.434 INFO  AUTOMATION - ? Filling login form with valid credentials
22:38:56.434 INFO  AUTOMATION - ? Filling the Login Form
22:38:56.437 INFO  AUTOMATION - ? Writing Email Address in Login
22:38:56.793 INFO  AUTOMATION - ? Writing Email in Login
22:38:56.901 INFO  AUTOMATION - ? Making Click in Login
22:38:58.366 INFO  AUTOMATION - ? The Login Form has Been Filled and Continue
22:38:58.366 INFO  AUTOMATION - ? Waiting the TopBar Load
22:38:58.366 INFO  AUTOMATION - ? Waiting for the Page TopBar to load
22:38:58.409 INFO  AUTOMATION - ? TopBar Has Successfully Loaded
22:38:58.410 INFO  AUTOMATION - ? TopBar is Loaded
22:38:58.410 INFO  AUTOMATION - ? Making Click in Products button
22:38:59.596 INFO  AUTOMATION - ? The Products button has Been Clicked
22:38:59.603 INFO  AUTOMATION - ? Navigation to Products Page successful. URL: https://www.automationexercise.com/products
22:38:59.604 INFO  AUTOMATION - ? Verifying ProductsPage
22:38:59.794 INFO  AUTOMATION - ? The ProductsPage Verification Passed
22:38:59.797 INFO  AUTOMATION - ? Verifying Name and Price For Excel Products
22:38:59.817 INFO  AUTOMATION - ? Products Found on the Page: 34
22:38:59.817 INFO  AUTOMATION - ? Looking: Stylish Dress - Expected Price: 1500
22:39:00.165 DEBUG AUTOMATION - ? Product Matched: Stylish Dress - Expected Price: 1500, Found: 1500
22:39:00.166 INFO  AUTOMATION - after: Verify that a single product's details are correct, status: PASSED
22:39:00.166 DEBUG AUTOMATION - ? Killing the WebDriver
22:39:00.671 INFO  AUTOMATION - ? WebDriver closed successfully
22:39:00.699 INFO  AUTOMATION - before: Verify that a single product's details are correct
22:39:00.699 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:39:01.891 INFO  AUTOMATION - ?? Navigating to Products Page
22:39:01.891 INFO  AUTOMATION - ? Navigating to Login Page
22:39:01.891 INFO  AUTOMATION - ? Navigating to Home Page
22:39:03.813 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:39:03.813 INFO  AUTOMATION - ? Waiting for HomePage Load
22:39:03.814 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:39:03.853 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:39:03.854 INFO  AUTOMATION - ? HomePage is Loaded
22:39:03.854 INFO  AUTOMATION - ? Clicking Login button on TopBar
22:39:03.854 INFO  AUTOMATION - ? Making Click in Login button
22:39:04.715 INFO  AUTOMATION - ? The Login button has Been Clicked
22:39:04.728 INFO  AUTOMATION - ? Navigation to Login Page successful. URL: https://www.automationexercise.com/login
22:39:04.730 INFO  AUTOMATION - ? Filling login form with valid credentials
22:39:04.730 INFO  AUTOMATION - ? Filling the Login Form
22:39:04.734 INFO  AUTOMATION - ? Writing Email Address in Login
22:39:05.061 INFO  AUTOMATION - ? Writing Email in Login
22:39:05.389 INFO  AUTOMATION - ? Making Click in Login
22:39:06.931 INFO  AUTOMATION - ? The Login Form has Been Filled and Continue
22:39:06.931 INFO  AUTOMATION - ? Waiting the TopBar Load
22:39:06.931 INFO  AUTOMATION - ? Waiting for the Page TopBar to load
22:39:06.962 INFO  AUTOMATION - ? TopBar Has Successfully Loaded
22:39:06.962 INFO  AUTOMATION - ? TopBar is Loaded
22:39:06.962 INFO  AUTOMATION - ? Making Click in Products button
22:39:08.285 INFO  AUTOMATION - ? The Products button has Been Clicked
22:39:08.294 INFO  AUTOMATION - ? Navigation to Products Page successful. URL: https://www.automationexercise.com/products
22:39:08.295 INFO  AUTOMATION - ? Verifying ProductsPage
22:39:08.498 INFO  AUTOMATION - ? The ProductsPage Verification Passed
22:39:08.499 INFO  AUTOMATION - ? Verifying Name and Price For Excel Products
22:39:08.517 INFO  AUTOMATION - ? Products Found on the Page: 34
22:39:08.517 INFO  AUTOMATION - ? Looking: Summer White Top - Expected Price: 400
22:39:08.766 DEBUG AUTOMATION - ? Product Matched: Summer White Top - Expected Price: 400, Found: 400
22:39:08.767 INFO  AUTOMATION - after: Verify that a single product's details are correct, status: PASSED
22:39:08.767 DEBUG AUTOMATION - ? Killing the WebDriver
22:39:08.968 INFO  AUTOMATION - ? WebDriver closed successfully
22:39:08.982 INFO  AUTOMATION - before: Verify that a single product's details are correct
22:39:08.982 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:39:10.223 INFO  AUTOMATION - ?? Navigating to Products Page
22:39:10.224 INFO  AUTOMATION - ? Navigating to Login Page
22:39:10.224 INFO  AUTOMATION - ? Navigating to Home Page
22:39:12.050 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:39:12.050 INFO  AUTOMATION - ? Waiting for HomePage Load
22:39:12.050 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:39:12.190 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:39:12.190 INFO  AUTOMATION - ? HomePage is Loaded
22:39:12.190 INFO  AUTOMATION - ? Clicking Login button on TopBar
22:39:12.190 INFO  AUTOMATION - ? Making Click in Login button
22:39:12.983 INFO  AUTOMATION - ? The Login button has Been Clicked
22:39:12.997 INFO  AUTOMATION - ? Navigation to Login Page successful. URL: https://www.automationexercise.com/login
22:39:12.997 INFO  AUTOMATION - ? Filling login form with valid credentials
22:39:12.997 INFO  AUTOMATION - ? Filling the Login Form
22:39:13.001 INFO  AUTOMATION - ? Writing Email Address in Login
22:39:13.263 INFO  AUTOMATION - ? Writing Email in Login
22:39:13.361 INFO  AUTOMATION - ? Making Click in Login
22:39:14.814 INFO  AUTOMATION - ? The Login Form has Been Filled and Continue
22:39:14.814 INFO  AUTOMATION - ? Waiting the TopBar Load
22:39:14.814 INFO  AUTOMATION - ? Waiting for the Page TopBar to load
22:39:14.844 INFO  AUTOMATION - ? TopBar Has Successfully Loaded
22:39:14.845 INFO  AUTOMATION - ? TopBar is Loaded
22:39:14.845 INFO  AUTOMATION - ? Making Click in Products button
22:39:16.200 INFO  AUTOMATION - ? The Products button has Been Clicked
22:39:16.212 INFO  AUTOMATION - ? Navigation to Products Page successful. URL: https://www.automationexercise.com/products
22:39:16.213 INFO  AUTOMATION - ? Verifying ProductsPage
22:39:16.498 INFO  AUTOMATION - ? The ProductsPage Verification Passed
22:39:16.499 INFO  AUTOMATION - ? Verifying Name and Price For Excel Products
22:39:16.517 INFO  AUTOMATION - ? Products Found on the Page: 34
22:39:16.517 INFO  AUTOMATION - ? Looking: Fancy Green Top - Expected Price: 700
22:39:16.899 DEBUG AUTOMATION - ? Product Matched: Fancy Green Top - Expected Price: 700, Found: 700
22:39:16.900 INFO  AUTOMATION - after: Verify that a single product's details are correct, status: PASSED
22:39:16.900 DEBUG AUTOMATION - ? Killing the WebDriver
22:39:17.120 INFO  AUTOMATION - ? WebDriver closed successfully
22:39:17.132 INFO  AUTOMATION - before: Verify that a single product's details are correct
22:39:17.132 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:39:18.233 INFO  AUTOMATION - ?? Navigating to Products Page
22:39:18.234 INFO  AUTOMATION - ? Navigating to Login Page
22:39:18.234 INFO  AUTOMATION - ? Navigating to Home Page
22:39:20.043 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:39:20.043 INFO  AUTOMATION - ? Waiting for HomePage Load
22:39:20.043 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
22:39:20.097 INFO  AUTOMATION - ? HomePage Has Successfully Loaded
22:39:20.097 INFO  AUTOMATION - ? HomePage is Loaded
22:39:20.097 INFO  AUTOMATION - ? Clicking Login button on TopBar
22:39:20.097 INFO  AUTOMATION - ? Making Click in Login button
22:39:20.952 INFO  AUTOMATION - ? The Login button has Been Clicked
22:39:20.961 INFO  AUTOMATION - ? Navigation to Login Page successful. URL: https://www.automationexercise.com/login
22:39:20.961 INFO  AUTOMATION - ? Filling login form with valid credentials
22:39:20.961 INFO  AUTOMATION - ? Filling the Login Form
22:39:20.964 INFO  AUTOMATION - ? Writing Email Address in Login
22:39:21.268 INFO  AUTOMATION - ? Writing Email in Login
22:39:21.465 INFO  AUTOMATION - ? Making Click in Login
22:39:22.825 INFO  AUTOMATION - ? The Login Form has Been Filled and Continue
22:39:22.825 INFO  AUTOMATION - ? Waiting the TopBar Load
22:39:22.825 INFO  AUTOMATION - ? Waiting for the Page TopBar to load
22:39:22.862 INFO  AUTOMATION - ? TopBar Has Successfully Loaded
22:39:22.862 INFO  AUTOMATION - ? TopBar is Loaded
22:39:22.862 INFO  AUTOMATION - ? Making Click in Products button
22:39:24.102 INFO  AUTOMATION - ? The Products button has Been Clicked
22:39:24.111 INFO  AUTOMATION - ? Navigation to Products Page successful. URL: https://www.automationexercise.com/products
22:39:24.112 INFO  AUTOMATION - ? Verifying ProductsPage
22:39:24.394 INFO  AUTOMATION - ? The ProductsPage Verification Passed
22:39:24.394 INFO  AUTOMATION - ? Verifying Name and Price For Excel Products
22:39:24.412 INFO  AUTOMATION - ? Products Found on the Page: 34
22:39:24.412 INFO  AUTOMATION - ? Looking: Madame Top For Women - Expected Price: 1000
22:39:24.727 DEBUG AUTOMATION - ? Product Matched: Madame Top For Women - Expected Price: 1000, Found: 1000
22:39:24.727 INFO  AUTOMATION - after: Verify that a single product's details are correct, status: PASSED
22:39:24.727 DEBUG AUTOMATION - ? Killing the WebDriver
22:39:24.983 INFO  AUTOMATION - ? WebDriver closed successfully
22:39:25.001 INFO  AUTOMATION - before: Verify the HomePage UI
22:39:25.002 DEBUG AUTOMATION - ? Initializing local driver: CHROME | Headless: true
22:39:26.411 INFO  AUTOMATION - ? Navigating to Home Page
22:39:28.034 INFO  AUTOMATION - ? Navigation to Home Page successful. URL: https://www.automationexercise.com/
22:39:28.035 INFO  AUTOMATION - ? Waiting for HomePage Load
22:39:28.035 INFO  AUTOMATION - ? Waiting for the Page HomePage to load
